row_id,canonical_card_id,image_url,human_truth_label,human_note,reviewer_id,label_timestamp
e2_17c_holdout_0000,3c75f577-62ee-4bdf-865c-ab2384f4379b,https://i.ebayimg.com/images/g/vioAAeSwYHRqpwKo/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:44:46.258228+00:00
e2_17c_holdout_0001,d4ff3ebb-7e40-4a36-88e6-f07af2977641,https://i.ebayimg.com/images/g/ZhkAAeSwhthql-Hg/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:45:07.810665+00:00
e2_17c_holdout_0002,829b12ba-c7f5-4796-9a57-a2a2463c8461,https://i.ebayimg.com/images/g/MkkAAeSwIWdqqhmw/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:45:09.797226+00:00
e2_17c_holdout_0003,31566cbb-0eeb-499e-aa6d-b9b0bd85fc8b,https://i.ebayimg.com/images/g/mFgAAeSwQOdqKj5a/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:45:15.772190+00:00
e2_17c_holdout_0004,3baf2f12-759f-427a-b8d0-2511e639310f,https://i.ebayimg.com/images/g/dzkAAeSwbr9qjgOg/s-l1600.jpg,JAPANESE,,donny,2026-09-17T17:45:18.157578+00:00
e2_17c_holdout_0005,8a2827bc-48b7-4dfd-b240-501fe24100b9,https://i.ebayimg.com/images/g/Cv0AAeSwZSxqG4LS/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:45:19.643828+00:00
e2_17c_holdout_0006,b801a524-e703-4f4c-ad99-1ec742cf30ec,https://i.ebayimg.com/images/g/aVEAAeSwlhpqNeZ4/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:45:20.480052+00:00
e2_17c_holdout_0007,ecfe51fb-3435-4e1c-8542-8809cd6f95ff,https://i.ebayimg.com/images/g/uhUAAOSwKlFmEaMf/s-l1600.jpg,UNCERTAIN,,donny,2026-09-17T17:45:24.665412+00:00
e2_17c_holdout_0008,301185dd-2bde-4699-80bd-8b2a3cfd8f7f,https://i.ebayimg.com/images/g/hQwAAeSw~dlqqK03/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:45:26.872630+00:00
e2_17c_holdout_0009,966bcb61-bf43-4cd7-8287-42f4bb9fa76d,https://i.ebayimg.com/images/g/J3sAAeSwqmVqpWJA/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:45:28.095587+00:00
e2_17c_holdout_0010,23d6bd35-bbf0-49b2-911e-4949e66ff8bb,https://i.ebayimg.com/images/g/EC8AAeSwPgVqhd4j/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:45:44.846433+00:00
e2_17c_holdout_0011,cc59d868-d0e5-4557-9423-3f9b7c9d2591,https://i.ebayimg.com/images/g/kbMAAeSwiqxpjBX6/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:46:02.894190+00:00
e2_17c_holdout_0012,0331d96e-d8af-44d3-9552-85f784d9b4ca,https://i.ebayimg.com/images/g/fXoAAeSwAr9qSBaB/s-l1600.jpg,JAPANESE,,donny,2026-09-17T17:46:04.742294+00:00
e2_17c_holdout_0013,5576e4b9-4873-40fa-84c4-da9f28cec096,https://i.ebayimg.com/images/g/kJ0AAeSwFx9qqUlB/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:46:07.533142+00:00
e2_17c_holdout_0014,209f02db-d953-4dde-bbd6-0822671fe1d1,https://i.ebayimg.com/images/g/T5EAAeSwpalqqwJ4/s-l1600.jpg,JAPANESE,,donny,2026-09-17T17:46:09.769414+00:00
e2_17c_holdout_0015,a3d56338-1f3f-4b99-8920-5d71b8b85737,https://i.ebayimg.com/images/g/jwsAAeSwuXtqqoPo/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:46:27.525883+00:00
e2_17c_holdout_0016,24f40ecd-605f-4d62-b748-afed33706583,https://i.ebayimg.com/images/g/1ZsAAeSwARhpdu7D/s-l1600.jpg,NOT_JAPANESE,,donny,2026-09-17T17:46:29.725194+00:00
