canonical_card_id,card_variant_id,card_name,set_id,set_name,root_set_id,era,price,predicted_price,smearing_corrected_price,predicted_log_price,model,held_out_fold,collector_appeal,pull_probability,negative_log10_pull_probability,treatment_key,rarity_label,age_days
0019dd11-282b-4387-8abb-b4f9d78c4034,36d56f08-98eb-4ec1-be64-417afecc0dd1,Palafin,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,3.47,0.19,0.19,-1.6607312068216509,B0,22,40.296825,0.002065,2.68507994400758,shiny_rare,Shiny Rare,959
001a9e36-1736-47e5-b405-b9a88dc68a16,23310c21-0f09-4b3b-a818-c1f3c2afbd5b,Rika,5d3d5c23-7098-4393-ad63-6ad9372aee30,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,0.09,0.19,0.19,-1.6607312068216509,B0,10,88.8293042811585,0.054558,1.2631415585290717,uncommon,Uncommon,1043
00397e65-85d1-4192-b5c0-2dbf92b09608,473878e2-5261-4ff5-8eac-265b1bd95fbf,Charmander,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet 151,d001d563-988b-4f8e-904f-acb926748e22,Scarlet and Violet,0.22,0.19,0.19,-1.6607312068216509,B0,19,82.84997264224934,0.059391,1.2262793621985526,common,Common,1085
0043bfd2-7f43-40f9-9b7d-2ad3c22c5ba4,7488cb6e-be49-4729-9b48-88f396ef3986,Ho-Oh,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Chaos Rising,5bdbfae1-3f2e-44e7-b8c9-1035ad45b896,Mega Evolution,0.2,0.2,0.2,-1.6094379124341003,B0,9,52.273624713525265,0.059714,1.223923836208221,rare,Rare,112
004a7bb5-9b47-4467-8f9d-2c0c999c2ad3,4abfa35e-fa67-42f1-b1d9-7d9b21b567d7,Torterra ex,91442900-3949-4ba4-8398-9e3dc2db1fa6,Temporal Forces,91442900-3949-4ba4-8398-9e3dc2db1fa6,Scarlet and Violet,0.85,0.2,0.2,-1.6094379124341003,B0,14,65.68533033859177,0.010964,1.9600309731325392,double_rare,Double Rare,903
004b2a4d-f21f-4d7e-b0c0-09f72748b421,30cf0a9b-a258-4a89-b463-5efb96fc6dcc,Larvesta,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,0.17,0.2,0.2,-1.6094379124341003,B0,16,50.13759633030417,0.042598,1.3706107907882168,common,Common,1127
007665a2-e085-4b43-a984-098bb5061ac4,75401d7f-0d45-4266-95b6-c08a3fb77b06,Aipom,0f7e51e2-5a78-4500-9c9c-f690e934a069,Phantasmal Flames,0f7e51e2-5a78-4500-9c9c-f690e934a069,Mega Evolution,0.11,0.1949358868961793,0.1949358868961793,-1.6350845596278756,B0,1,56.27905963884839,0.089633,1.0475320675773925,common,Common,301
0084e2b7-3945-4989-af98-c971fa81f276,47c34653-0270-4f75-9457-a0f566cdbaf8,Mega Manectric ex,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,b3c96740-a4a9-4c3d-a8f6-81ed4584549d,Mega Evolution,2.56,0.2,0.2,-1.6094379124341003,B0,15,56.3179715769026,0.003825,2.4173685605103636,ultra_rare,Ultra Rare,350
008bdc3e-9f8e-4635-b444-82858899e45c,d7f58a3d-512d-4f7a-96b8-07da722559c8,Absol ex,b4b34b61-ce48-4fc4-bd91-201a350b2600,Obsidian Flames,b4b34b61-ce48-4fc4-bd91-201a350b2600,Scarlet and Violet,2.83,0.2,0.2,-1.6094379124341003,B0,16,80.09896799410343,0.005245,2.2802545074704232,ultra_rare,Ultra Rare,1127
009774bd-b273-47a3-adb0-bb531610778c,e75d89fd-6af3-498c-869d-c095dbfd127c,Revavroom,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,0.11,0.19,0.19,-1.6607312068216509,B0,22,38.775287195121955,0.048474,1.3144911414851834,rare,Rare,959
