canonical_card_id,card_variant_id,card_name,set_name,root_set_id,era,treatment_key,rarity_label,collector_appeal,pull_probability,age_days,actual_price,structural_price,predicted_price,method,stress_mode,peer_count,context_status
0019dd11-282b-4387-8abb-b4f9d78c4034,36d56f08-98eb-4ec1-be64-417afecc0dd1,Palafin,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,40.296825,0.002065,959.0,3.47,4.2099595906236384,2.6799813432186426,C0_set_median,target_only,242,HIGH_CONTEXT
0019dd11-282b-4387-8abb-b4f9d78c4034,36d56f08-98eb-4ec1-be64-417afecc0dd1,Palafin,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,40.296825,0.002065,959.0,3.47,4.2099595906236384,4.76,C1_set_treatment_median,target_only,242,HIGH_CONTEXT
0019dd11-282b-4387-8abb-b4f9d78c4034,36d56f08-98eb-4ec1-be64-417afecc0dd1,Palafin,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,40.296825,0.002065,959.0,3.47,4.2099595906236384,3.02,C2_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
0019dd11-282b-4387-8abb-b4f9d78c4034,36d56f08-98eb-4ec1-be64-417afecc0dd1,Palafin,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,40.296825,0.002065,959.0,3.47,4.2099595906236384,3.18,C3_appeal_scarcity_neighbor_5,target_only,242,HIGH_CONTEXT
0019dd11-282b-4387-8abb-b4f9d78c4034,36d56f08-98eb-4ec1-be64-417afecc0dd1,Palafin,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,40.296825,0.002065,959.0,3.47,4.2099595906236384,3.18,C4_robust_weighted_10,target_only,242,HIGH_CONTEXT
0019dd11-282b-4387-8abb-b4f9d78c4034,36d56f08-98eb-4ec1-be64-417afecc0dd1,Palafin,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,40.296825,0.002065,959.0,3.47,4.2099595906236384,3.764493337915892,O1_median_set_offset,target_only,242,HIGH_CONTEXT
0019dd11-282b-4387-8abb-b4f9d78c4034,36d56f08-98eb-4ec1-be64-417afecc0dd1,Palafin,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,40.296825,0.002065,959.0,3.47,4.2099595906236384,3.8093073335705534,O2_trimmed_set_offset,target_only,242,HIGH_CONTEXT
0019dd11-282b-4387-8abb-b4f9d78c4034,36d56f08-98eb-4ec1-be64-417afecc0dd1,Palafin,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,40.296825,0.002065,959.0,3.47,4.2099595906236384,3.781237612090398,O3_shrunk_set_offset,target_only,242,HIGH_CONTEXT
0019dd11-282b-4387-8abb-b4f9d78c4034,36d56f08-98eb-4ec1-be64-417afecc0dd1,Palafin,Paldean Fates,fd1538dd-36b9-4d02-98dc-fd65a5230d27,Scarlet and Violet,shiny_rare,Shiny Rare,40.296825,0.002065,959.0,3.47,4.2099595906236384,3.187173481820718,R1_local_residual_10,target_only,242,HIGH_CONTEXT
001a9e36-1736-47e5-b405-b9a88dc68a16,23310c21-0f09-4b3b-a818-c1f3c2afbd5b,Rika,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,uncommon,Uncommon,88.8293042811585,0.054558,1043.0,0.09,0.2449176381651305,0.19,C0_set_median,target_only,263,HIGH_CONTEXT
001a9e36-1736-47e5-b405-b9a88dc68a16,23310c21-0f09-4b3b-a818-c1f3c2afbd5b,Rika,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,uncommon,Uncommon,88.8293042811585,0.054558,1043.0,0.09,0.2449176381651305,0.11000000000000001,C1_set_treatment_median,target_only,263,HIGH_CONTEXT
001a9e36-1736-47e5-b405-b9a88dc68a16,23310c21-0f09-4b3b-a818-c1f3c2afbd5b,Rika,Paradox Rift,5d3d5c23-7098-4393-ad63-6ad9372aee30,Scarlet and Violet,uncommon,Uncommon,88.8293042811585,0.054558,1043.0,0.09,0.2449176381651305,0.08999999999999998,C2_scarcity_neighbor_5,target_only,263,HIGH_CONTEXT
